Id,Predicted
53273,231979.88492478646
73695,423494.7529107652
39732,311534.88648031396
108381,376899.4124915582
28833,314500.9769372679
4652,383338.9187646662
12326,352411.20080989704
58295,319796.6044336044
54735,280988.3534346832
55781,301943.6400701108
185759,593692.3728494939
141955,505210.4891773404
50027,287134.22986079165
137553,577811.8876973299
158843,572117.8564134458
76408,428481.2188085793
101394,426215.25183302275
127046,400542.3579969919
170057,497135.2419558477
163871,438160.5461709931
80499,387557.55032811686
100252,450618.2931057665
46520,377726.83590067516
80968,455223.62946324755
22783,293749.91953561705
119958,424015.0034201199
95692,464237.16672291356
59418,322037.7130421765
115062,368455.1461152186
154587,512936.6568714221
71698,422158.3961588598
170344,517666.0806980564
88585,432902.05923744617
145392,478953.7194102754
180979,646417.4057877376
74716,491932.9781160167
64070,228214.17083874648
166071,674715.0723837509
165848,567592.5447553011
185782,644849.6097557031
134557,446535.7421495317
29789,448261.3339658641
148195,501049.8076829325
10467,308230.2310623605
51642,296345.44253103866
178810,579807.7822349394
162477,501484.10669243615
44481,362264.2904732971
18944,325753.82271041727
42036,385601.26631343045
106197,421805.28495444986
8706,303641.3545559953
93484,610899.7675475945
78193,548263.8469717526
70753,843717.0951306138
175868,624528.4611129254
143981,406485.62339323846
41404,308403.70062583825
36015,322536.2712982028
135516,563163.369476738
108910,521842.08180387306
144886,504402.6194519069
120965,618868.1691737045
92906,364932.4522109789
10308,278518.0779913294
147357,452962.7302535382
125835,497781.0756315384
96597,685082.6822156844
55714,291183.3204796848
43445,586661.7296292703
18885,365819.92237995
24460,377836.1019549311
135636,389437.9530988523
65425,411697.8515231783
80035,493666.6976028719
757,223779.8080191983
55794,322050.18629544304
75583,487014.48150612577
140803,422098.174979892
127464,637897.2931885095
147427,662081.4650142743
76745,425109.83400633815
81873,525082.3822684805
60088,313913.0408497061
118077,365971.92338440224
133032,558032.9713914543
39353,419430.9757043343
6924,340412.9719135904
177790,680495.0323239407
14460,327761.16065007035
135018,549618.7909210935
25086,367260.2068274357
151866,444677.95245249965
14091,358626.91473088233
41468,315791.1563842034
23780,345414.7158868616
163943,612817.6504168387
39954,300138.180487546
91298,433383.63975541736
133022,558032.9713914543
112905,422008.94330732874
3031,513730.8610468941
108858,487158.95953221293
182918,584876.2534946392
75250,406844.65743046923
15001,380044.3492811935
149777,355177.75484153145
129443,425206.83796453377
141931,388468.39283498225
87580,486151.36025546864
167133,694874.3070075744
169711,509042.06963124254
124770,434791.1323229213
125309,360245.3183147229
51851,323098.09182110894
2348,268883.2521179292
34073,610478.697975543
168660,655831.762967302
62854,377889.0520285076
149232,614919.4626842483
140562,434892.5544813079
67157,366011.85435934324
17827,427254.979056335
114840,422403.95220491674
172309,683616.632928367
107561,389782.19542237784
30543,350389.7507294539
120787,578382.521555101
143533,457835.47324098105
162152,532837.3023806538
37727,294971.7630319774
11635,308778.02489187475
66434,339471.774374507
48553,297122.24682056194
128970,571061.2469001728
115565,384694.3965524734
140365,463769.894383709
174671,637183.0617238395
48780,333885.84458498395
79106,654500.2163766193
45706,424103.81525602395
135239,508570.89892715134
115815,466425.95786214486
153519,526598.0820480834
158283,507415.8727441436
6225,313082.9378343328
87176,471265.7056811044
180752,661646.2652184016
151522,406831.19652128225
69449,476631.83666751155
12502,351399.4970136169
89191,418553.52193021803
125287,416780.05446019367
17304,315173.2607244875
30165,324522.6034736648
17058,323980.47316977044
20663,416318.07036906335
109423,383654.74426690035
183758,602289.7021863685
98698,492110.9019528548
141522,474216.51770351
41242,368579.1606331773
178038,666622.0424295898
166648,549392.7622071052
120887,520650.38477989857
26966,237548.77082897536
12628,328388.0627951471
135087,289437.03739620803
95146,519876.5785175938
174928,593790.2637355374
82043,443009.835805066
139309,394781.74183532724
48112,360549.2759700027
145389,471994.78466335585
2330,245795.4651490015
49804,274220.5469982487
20406,281124.51323783456
42151,303172.10285017913
69480,402321.0401399041
23160,300001.50600890216
26454,281272.8302289297
128761,591822.279565864
144239,762254.930476189
126088,641450.7388377539
23456,315383.6068549015
147516,417240.13565716747
141556,497519.2348655249
117149,562832.7288600337
136679,597829.2999576174
143219,333366.8441313038
162607,422895.38426582434
92982,371841.7291873835
36666,305115.87604353577
94173,393078.0747321848
79979,487690.4955020997
132543,351807.06085359846
59606,692301.3668021212
70517,477902.69488311786
47091,507408.1168410159
94677,486601.13573671406
85329,446198.87801486
64360,327088.748395628
160420,496600.21484408097
140304,510983.58645598637
172954,684345.9944688922
11743,348134.18287201994
114247,507049.6736525992
32808,275547.7040788156
123342,448018.1201339775
122387,480116.5936949935
26683,510013.6389683633
102950,471748.6277725965
95830,561320.9104080105
83132,557628.0197730276
38337,335097.5694552667
140743,390979.3865039727
32512,268574.16149680683
122599,469482.3828820955
112692,466868.3756098792
21383,314817.5946944958
21297,284247.7997513068
46777,467069.59634754143
73057,429677.7979574427
44704,422643.7306949712
85546,602525.6877548101
22898,396511.1308449732
48797,447553.1985139008
124183,459274.3888762714
17694,279872.925185015
123128,660523.7590525168
49066,359734.00547368056
13485,371452.05525591125
18646,333594.8911933489
106303,446476.91234699095
35390,287782.0121996123
122473,422846.96315950766
170759,628421.0632417994
62306,467764.53719547676
35538,255975.0876624763
63498,514394.41169861227
170330,510707.14595113683
98863,478076.11188039614
58938,314948.9548224201
106681,542714.7509000503
155115,471871.39014063525
17785,361259.68248491304
146081,417976.06779022026
57607,851429.46504333
71097,441152.13787533663
159696,440376.3716689107
22632,347052.7340255535
141299,661593.6805882952
160208,432911.83943190204
172371,625034.5554411275
116818,437092.4011371016
34768,548577.2926236115
49076,331700.6734713847
155430,471997.02047121583
20501,434119.8635548354
55868,334183.3570797987
129928,509504.810532016
39224,277088.9853688191
154624,494948.22479900287
61781,783726.9051584445
31249,314677.062432188
17040,394344.324378864
35963,335069.0804067488
180784,564912.0375521788
34727,338467.68010705884
143470,480481.88837059704
183976,569682.7407688572
23846,353634.92469276255
119386,471834.66873305273
115579,500261.7799985326
139728,383715.1364255285
80206,383320.00559180893
8611,274945.04308899224
54214,312785.5134391488
73141,524471.5260738403
690,239453.80497761368
126244,517475.9310538523
127754,540408.2035731889
89333,414164.3671954324
109703,495231.58451784705
7721,315264.9003782242
41833,435010.7924226106
67293,256201.9879418575
53559,301629.9485061159
184968,661433.721773504
81858,501563.2752073532
23985,290415.3048252056
2531,196213.72117820242
14703,286385.063172816
70654,819719.6083248628
54700,350691.3615616536
167463,612597.9006506582
123163,468434.92232534284
14522,311908.54577073775
132870,406859.87754111586
78370,755916.853101006
19284,346263.1456490128
55641,455846.1247728536
8410,338032.63498678984
47728,417324.06046183495
174934,624029.1156712727
36564,356437.950957441
10425,322932.99943578034
171874,628439.9315717437
70271,720972.8214678271
18553,385872.9933062749
139490,390738.78709493193
142955,393297.18418755825
51587,478780.3883559179
185419,591937.6504899741
95587,532586.3603824191
41295,321770.75231218775
156130,474778.16055406904
127108,506960.44698979054
128230,381301.50171565206
113041,445543.7934200765
87214,568234.1290144139
128090,332000.1410036696
54861,353505.9774456677
124982,515727.7577572563
32927,427576.59346453386
6370,302148.3914806432
31493,419219.3137375267
39851,323787.7435088029
168290,481836.4997855914
163389,596663.5342906126
173333,682172.0595295242
182842,617438.9437945841
162403,541082.3489769434
162906,421644.1573603976
4370,361847.07345883857
99824,507554.1773734137
122276,422780.55756714975
115627,395296.79271696653
100926,422705.8769970714
124231,497924.98575139453
8122,378240.630741568
69907,692405.4568125843
135366,478941.7219364371
31141,314773.7549428744
152814,459792.08105830953
108186,425798.4467088536
17263,284934.4087887523
16361,327041.2485796389
17469,289786.05597761594
13997,253728.01486741402
85116,335929.9070182113
52002,299755.8114300323
8580,379096.4607502924
64409,742974.7119759243
124462,803638.3229725152
13072,273752.47819741105
65226,384372.03425404173
76619,405768.2722974526
74980,451799.17847508483
54150,312133.52813868923
11433,319966.9139335069
41386,298324.0833139265
57134,283597.4289496681
21320,259837.17530993983
138377,476101.52023592044
134000,414162.8409264665
136314,540538.5967844238
132658,519116.6453107309
148504,446648.4113121468
113805,524301.6905992756
71799,536222.2142541761
32066,410089.2665508037
121220,537869.501729871
150491,531589.6557130408
101987,425063.9407574834
163498,432842.50771629764
122615,383241.3158533498
61283,361651.5952058674
135201,374939.69502148236
133787,337513.73363419075
109922,422741.5099040639
51170,324293.2437507828
157859,408445.22852201277
94585,357209.6536369038
101844,443293.3046081905
173185,478484.55875912146
131777,452093.9148636335
109162,457455.6422523857
103942,380871.8118801179
43501,561980.604570219
75240,444793.66133508144
110336,410134.1487553614
118299,424983.3894688937
166359,508612.76571703865
120457,512540.1852981094
3094,412874.6235124485
155293,501304.2195491084
10951,318242.28501512506
121200,491658.5497787171
143054,414922.8361469404
97372,426654.069116935
59141,237059.2027258136
61052,326657.63741086953
40404,410725.2315075645
49032,312775.9824195904
32575,267637.9567273092
125229,426859.6717721054
97333,430983.4767643168
4580,206108.1380116709
105966,421160.2264120435
140255,545833.711347803
43504,439935.2174093155
54261,406277.84063723375
65456,328863.3412949388
170191,489413.6323061758
23980,310574.5394490291
98610,415782.5751571442
12642,411075.0362119865
1282,206273.34371224337
42912,279385.31201219
109512,431114.08746397565
36262,357109.9235487558
54222,292626.2788153253
165133,626904.5535995016
117970,436269.44277571345
22526,430687.21913476783
32248,387355.08790773095
105368,492982.9349473419
22934,414427.4136244809
128556,476322.6005179563
134274,397187.4099351661
48960,422642.6157919818
72512,503694.05611153215
77648,434239.2073354496
174251,637168.9207772241
182787,601291.9262805403
79221,421789.5925248917
154171,279365.58598256664
181466,658316.1064556901
87245,427429.21040106367
93102,517893.69037078717
217,257291.96428003826
83879,436395.58863236353
4817,285114.6902706027
5685,273496.54829219496
160664,480749.6915330157
123684,406240.6600615555
126264,632753.9676519966
127201,418946.2544670818
145933,601126.8744267903
16588,404648.2983274091
83630,444235.3744369129
49795,280970.2450290158
46883,296872.538115074
119346,354072.3249456956
129519,503104.7410396022
129528,572579.455627715
108824,411653.4699358095
70038,577483.8455637008
120369,518827.09461730137
91631,479341.6703272873
166272,476974.16785237414
84755,448768.9212464291
90451,434810.95247551956
18202,304808.7653914263
114005,411176.10016305675
143614,545876.948187817
96412,493407.92236462457
99745,394560.88499985926
142779,382423.60010017484
181274,656407.1760069152
74993,517435.64088126994
74646,400757.5367146441
35363,322109.5204145257
133592,491658.5150579141
154884,420483.5427934279
139442,367454.81010814937
3458,576509.1371249998
162355,523282.34847029625
6417,388071.70017284626
52841,338880.77302519354
72474,432753.66292240185
164641,665353.0246887745
172368,687915.3722606546
73442,404700.29718212
7897,292563.7345538238
143503,456417.2576024854
153824,485656.04902358796
26384,347727.22442870046
52564,337578.5412031909
97261,456808.03703140054
168848,482326.9114375899
146083,411017.13304330065
150065,542082.5861439478
107354,465740.68697234517
59556,310283.9170530183
43474,525500.3875044995
32720,350134.07365345955
135382,438191.58711172675
81628,412128.4933886491
147056,495334.41244586976
182593,603670.0059889567
9883,313913.0408497061
146445,446662.5189838973
1625,314470.2216086367
70542,548422.0855013052
7477,335074.64865529287
102267,601639.3796556573
180772,574991.6548640905
75658,374173.3962342324
4189,361650.65338174213
115293,388097.21735973377
165975,493793.5489951188
43160,336319.48717446235
131325,459367.84176436445
65388,399267.3969497402
18201,304808.7653914263
135522,563163.369476738
2779,464286.2335541992
107294,440166.5927064617
76005,352911.4640589909
111328,491003.0743218778
6427,309309.93960067147
109962,403471.8256024231
135768,603762.6302684719
141042,396910.62823419005
126733,427343.19347917556
61829,356770.9962086537
126664,434893.2012906635
119597,604893.7749233266
133093,476773.4646170557
121222,510751.33235912793
124198,489513.2408120064
58052,376636.9056407571
24006,305207.0485857375
91396,469234.7011873882
48520,341771.3169863386
28978,421952.07630038675
31698,419166.59181430517
55460,687747.3923353255
88172,500890.46245061606
22328,317632.71790552314
80947,442599.4101388629
166967,600133.9743207254
138173,394678.46204643155
134965,434299.23727091984
