Id,Predicted
120601,389057.0277511602
86643,356334.09938353935
171247,432119.2507873024
58914,355832.5878143939
94069,374804.729293381
76440,324258.255358021
45349,441649.9305255255
82265,405959.40846566187
177129,564697.8911076422
78118,412973.5393802923
167664,577062.0620103837
10343,354349.72232215066
111344,341482.1848379517
151022,781766.2334902799
109799,439735.9924962872
67616,467853.1046355036
100848,404152.1205518221
96153,518719.9243137777
40132,267163.7011906552
150917,405735.51252416335
182212,511962.1753004731
132628,398196.4957037945
176508,612488.6528118172
159740,511504.11198422255
37529,266311.02081888577
76203,455801.53650089225
159953,550928.5374875083
143744,406040.6366599937
182856,675381.5353232248
65957,449953.74641541485
177105,648090.000161057
124908,496575.5484927816
135479,396792.24837027374
170155,485206.66258774814
176226,623138.7550180742
183543,551915.9168482455
49952,197564.00832226183
65832,399819.94890495436
79850,381941.2452793516
154548,684859.8082941493
145031,407442.9890731202
35979,384535.67682446854
108222,509862.640699005
29240,331182.0811875047
86928,351444.602095291
43868,440665.99281401327
48375,460058.702116705
32279,385300.6561579213
167019,532748.8553192525
108716,499340.38508758845
181726,664662.2152383944
82129,779749.6091528934
101546,456446.974482193
30938,309414.6268700139
176169,679937.8644355446
183102,708389.3055213722
104433,476512.8400745363
149616,405557.61436902254
27942,397937.8521739003
74591,363729.3679386664
180378,586946.7495889283
43264,478022.29330083355
83538,585484.8577804266
90517,532035.3582643702
160920,389214.84811268153
24192,317402.47129510134
35803,419123.0498309302
126997,444038.8125995365
39060,409578.36110965896
69786,704891.3935192147
172738,627839.3203291019
185781,661957.48452232
40777,294725.1415148681
5578,346766.01608063653
134622,449578.68167315936
18530,257893.70982377062
11120,269131.6915235473
97449,425118.5078425304
151585,759755.8507555784
100790,464521.82667800016
65706,488041.60796207876
119045,558408.9011094999
153798,315666.1867810093
18457,246813.7400694912
103742,440045.80942022393
145366,529257.8597654108
35521,178359.03240132664
124027,626936.9297809954
64804,400735.96331040515
184642,573128.2301692598
132402,510547.2149364018
1039,237942.27164799278
172289,639366.4555713785
100166,596236.7663860931
5669,344702.1878764402
127767,468496.9540077263
175951,611144.2695634614
68959,409571.478885229
1760,288217.08334185276
61738,760645.093282281
23031,248611.59579653273
88270,457660.1666242377
166058,663030.5954851605
59647,303204.5561619445
129055,561127.5402905358
70170,367670.0555367153
85049,451431.77516269486
159630,640153.4263685312
92793,525795.663612796
14245,311115.7534944279
132037,512818.41517265316
179820,630228.8541968175
26017,338189.3986092149
38600,224153.86524839993
168777,646424.4716255211
16172,379586.211098004
33306,386241.5056614794
54420,282277.57822849933
144959,458606.1549616243
156299,567070.686738935
120812,438449.450284607
141354,452271.4673982549
177100,648090.000161057
10819,398793.0099965909
44580,394516.63676006405
99138,301332.6776919776
3344,277066.4536361805
2017,171648.4543239088
57342,515681.7746582413
179264,642307.1690574529
15347,210271.3237063271
84281,713476.4519228195
105283,425129.1507735989
37638,525719.9355118868
65470,466865.19986892585
2891,431907.7059082105
68134,656488.2474375883
126024,713496.010024758
115159,408635.95898847305
67019,605796.8134939409
54923,501549.32822204684
94164,414515.1674864952
44548,402858.4460838137
148451,483153.3441342324
136371,448559.44538685377
10167,366608.2067061509
124826,405050.58240302117
152906,468282.3875113729
136249,450106.0218291272
167051,559229.5814521459
54754,229264.04281455727
92495,415578.3287397106
38964,295388.4760428389
150157,538280.8578361343
23994,287808.2092881324
168612,564097.2102636201
70677,916701.3734434649
66213,344619.3076214974
149511,378958.0506154951
175869,564602.6138578028
13404,391407.99909446004
27642,269152.8474496418
172045,589804.9155914503
114269,526528.7401513993
20496,377803.43627302174
75213,422692.1346396364
30719,309818.8282125138
73927,644472.0027386
155010,583394.6857101822
170723,604444.1684725567
17562,303960.1972405664
82907,477927.12416881986
105012,465288.81560784206
36111,347143.6507704847
65402,477422.6160510753
157874,456402.01689206634
92213,462368.8573862389
39324,452274.1349073709
185310,593304.8694684706
168954,512741.54509447445
172507,553477.9622981027
152216,421505.7674830026
28884,331333.2485125351
66204,588312.2409641446
18919,252814.10668629297
68801,412599.37319798756
156980,507886.8308095768
162778,459566.1447487996
124756,380614.02136979427
154911,506658.0602977413
40938,308479.7250477273
37450,347577.74227693386
7878,366214.44070795225
93153,454533.0558892883
49559,192090.31408979127
10327,374729.7842456299
30944,309414.6268700139
82196,358246.97856906336
135543,703771.1445376588
81738,405110.7690404828
112771,403055.4939520913
146036,747044.1368746568
36266,344691.27392708196
103479,479153.16750611935
38607,203773.80332492068
5976,295153.5523843182
143659,552983.583804531
164824,609248.0402162779
163175,514350.96786510467
131996,541433.2577868496
99311,341811.5663434573
104086,444805.96828922525
92875,450185.6462403338
96506,434413.13538627094
106226,404140.14940600196
122431,555279.1611239911
101622,443445.779976484
15476,304126.79922592826
91813,328103.2788025405
29857,313757.5515506265
21264,364929.10837382695
37996,419408.00665430434
121426,417770.4182962113
7951,330925.25178827276
53163,440044.0077655078
66272,480129.42475541367
89711,386283.42368288676
70618,845371.1567112876
18127,301225.6208325942
56623,260899.5074981937
114786,497404.80723061215
51258,243968.54604872596
80833,449376.5211728008
145646,536269.4260304434
16528,310194.0383459344
59288,616428.4504436566
156894,533227.5858891996
75855,505289.79739610036
146034,747044.1368746568
87536,617227.8519667396
41235,305655.93125653075
159297,569831.2662039091
172172,546104.0189738447
100399,718525.3891859979
4019,338729.1286225992
100450,684907.9725869969
82489,418817.53058065294
124793,474172.11343175697
44302,135071.42487853288
144387,534767.2940101622
99170,340705.96338605025
184739,569552.3974988759
117077,614163.6893022454
99974,834105.6260231219
58810,381914.4163465168
113944,464797.1903133192
32852,272850.65953989653
12113,167042.20675597244
72541,498843.96176854474
20950,577754.6620648833
8774,262953.0915194734
102477,511877.2818474894
7658,328950.21645555686
87209,386833.411448151
66944,405093.44518584525
36584,365313.0859676633
78507,783155.471214424
77271,368767.3759105117
185662,643382.1811131029
61320,454971.8825996714
136859,376096.04354921513
47534,420512.5016348023
42681,202985.68997893963
185058,658432.4959451526
119930,629249.4791187287
134660,474476.2333789469
100055,576233.9659241735
180404,601506.5450797695
147235,535892.6239634563
183777,572788.3708677806
95534,508504.24901154276
112398,402483.41113290587
28626,336749.808938319
185020,680367.3427993008
52970,199435.7036628397
22920,285571.04034920025
166016,488760.301856835
8874,296740.6029622967
123565,433816.3702387534
97354,387362.6200098372
130814,423570.3771180974
142936,507304.29680311074
179047,609732.5857936837
786,187625.96922011574
6404,327166.81922824983
92888,652824.7735200296
81550,465668.63917234214
145157,899056.9582118175
172971,435082.89420903614
139648,475610.9628181136
120602,378866.9967894206
139171,300052.77510934125
90018,360611.0090822666
133173,463881.13655766984
25994,356456.53766237467
68557,417458.48317546025
126648,496195.92473859177
181307,650412.9170576117
144427,474335.31755932525
128802,431527.0310573444
380,120121.04715827003
39394,341366.37984148524
156354,553273.9686910738
60920,345080.97183086094
161242,517573.97200040927
26538,358106.08847820095
112872,484141.13425762614
144565,543988.7237638221
168230,589614.8469297823
82130,810319.7020381122
174287,675860.3686713241
169829,552441.4687317384
4451,207294.41940262695
126626,557609.9637970995
82714,400550.6282644912
166778,596862.580071925
185390,728619.9236452223
34535,446454.7632222945
181149,727853.2470820117
121980,462081.07049628557
76243,437901.95556354895
64569,546023.8375299465
130446,311887.11157397245
134005,377383.57348767587
105254,478523.6933398484
105022,588993.1414454625
185256,715549.2471896608
147099,510215.6733720893
39982,293936.76826418866
119540,538622.0322057442
178197,835012.3523925007
67622,508897.4167834448
86491,670481.2313677216
13835,294853.49074468
40309,410745.4221889053
80994,389683.44797644136
115621,444384.9863397691
150346,384114.9492341392
44328,216339.32637134878
153332,600492.703369886
23471,347799.77566141123
85491,670518.2300230986
71734,501400.34662191465
77129,361797.097474559
148805,535434.2270493627
105273,474038.6946375179
59996,373803.15575088095
74245,339793.2673713797
108958,390442.33849785244
5967,428460.9344896147
69415,757326.0037092395
138651,510068.370229444
29943,272420.4754309269
149237,313721.7599059831
71242,377633.02082020557
78610,513896.0984879278
24775,274432.9786146046
67241,473382.18108444195
53712,281567.3956529657
177693,564366.2638720535
97562,433199.57659892587
64922,706452.324844702
52209,260251.5021246069
161762,448081.38390751823
49320,545807.2979318486
172009,510547.2149364018
41373,368726.16691866703
98198,432490.0016198512
112553,395912.8149947705
127947,566563.8636785356
115626,529618.2400455836
109039,450235.8403819635
679,213512.855960384
153227,435687.76051302545
109887,386713.2946613919
8655,281512.4256298267
58996,559493.6308767343
44861,335695.86629261286
159451,541458.1473550263
143878,434312.0411783753
25879,229407.5477159962
22370,316639.2577761331
48538,335704.68611428014
135383,600540.3394292624
43547,491692.2798450843
99762,429329.17663181585
167476,604762.7182908523
69677,480274.7861362697
77283,368147.08652881044
60879,331111.64581995143
145716,452936.8873531898
102818,569444.9758598555
3464,556012.119770019
140980,427350.6458698539
82288,414197.65758800914
44289,145261.45584027254
6159,401811.34658465814
174669,637215.2565198069
153879,533521.7936195701
102404,560064.7749444002
45804,345751.3472883889
147861,544972.6748408269
142742,459257.4535826205
182653,664740.3428378676
11166,283141.13778260286
116796,388618.89685379993
180643,566131.4535704983
30102,248611.59579653273
79086,477530.68302892393
68000,520635.0374003841
123191,349108.2812585669
166665,537153.1185746549
114453,370184.05092521023
178124,602228.2789555198
37678,356188.2395668586
119845,480791.29842798715
36849,367311.831242129
150627,505917.3863601382
68850,371666.9384999939
76133,454069.00049201015
58202,325554.3693067271
36474,305937.7550486232
180318,580421.9171682439
179182,783772.9310707875
88975,430683.6714308784
71874,417076.395077434
86635,390333.0099796731
39319,431894.0729838917
3981,335553.1015685131
103592,369151.1443001458
25096,302657.6401519786
50792,260209.3194249721
156267,441738.81356977194
162994,571236.0513062759
154077,525033.3716554539
144485,507860.73731749377
36697,295778.39884383243
68871,371666.9384999939
76977,360377.50608626043
122300,436294.9266215294
157453,503902.6289538335
53718,281567.3956529657
100057,576233.9659241735
12522,277980.95593824564
47991,279824.28871469945
34607,321993.37016767473
185711,765689.9449013373
83136,508497.21705403866
133559,404832.3682616876
55707,396177.4998641468
137189,380334.3232532417
68206,379383.7437938393
32113,227655.58614271416
6323,312759.4108299905
10996,351578.7636576555
110317,532246.7735300882
48825,231310.66086621178
156351,553273.9686910738
183433,634212.7609346859
10027,484314.85663331614
50584,336850.4819584537
10274,332543.5173092501
39275,483490.8684336543
29828,367790.0281816545
73671,448149.5779590486
89917,516255.497319577
161578,567868.12288051
10506,369713.93035732256
148838,552379.0347681448
96332,525738.6772288798
154523,511338.53619330353
6240,386248.386242695
168769,626044.4097020419
144050,732844.5013984176
103092,334238.4815744248
159616,487018.7736414543
183174,613576.5072400311
27586,257700.19812548227
119200,398698.00298944954
148210,468902.4280433528
140911,442471.2454545831
109088,519593.82298860303
50991,365200.220652375
158123,514563.3540338748
38075,673128.7547662827
106521,391558.14958801004
17836,336709.6045353664
146508,435854.9279696566
162831,756555.1162438554
165433,463098.8308160247
185521,609512.8737886822
25891,209027.48579251693
107841,559177.884527188
23186,330713.95534435764
134567,442100.1941884612
53050,262506.243212487
111896,339874.08285524056
159080,519386.7966919426
177671,581349.6488082862
139781,475564.738465628
35393,331404.6028126249
5109,212143.6470123223
136517,486230.2830744479
3548,182275.8652275881
54550,365164.1035474924
172377,750585.3736501356
110543,428136.4264343742
166201,516170.36280538933
73305,411946.1477500992
141297,685296.5410271066
3405,431907.7059082105
170274,636292.8932195768
13800,338364.3722686635
169165,614324.7290523398
65517,514540.740041472
121389,521534.820999678
127678,490533.86514073587
154559,487724.46305395255
26402,265773.4607233505
12866,354573.1418402548
54891,212785.57978562222
99468,329010.44178703486
46190,349999.38894739025
123937,451395.5869297031
93757,513129.97244469414
86446,661972.3832226698
176445,731828.0272248767
148166,447308.7761628177
161888,585329.2653792994
114729,389092.36633230024
117794,596733.5504582812
85180,475834.58932097827
168268,614952.7492525919
71606,455662.54172764416
41447,377007.0569864216
110225,324135.15569998726
37685,366378.2705285982
