Id,Predicted
126723,453206.55463000725
26542,274170.63478897157
33179,305002.0386758841
69114,552249.5511153934
74659,407629.5342579832
169817,665883.7895854443
10424,288642.50920829695
156531,417234.29086781596
48479,432806.9819871654
77471,355272.97110166796
133897,428690.694549419
36669,262938.45563019684
92808,473911.8029536494
180396,633392.0226748334
106941,404837.81048116216
92453,363348.0925606933
172648,512666.3502784475
35241,346001.01226889226
99903,603650.179949914
180314,588242.0625360335
9925,331043.5128406302
89270,865699.1399415329
151507,403059.4544444097
64945,442692.3516967145
67795,483896.13594676
22891,307606.99247626803
53983,463726.3925918109
20816,344217.1435461917
42492,331155.93147852155
29308,389762.51803152176
123548,526006.1244162531
156225,476879.65755379084
173093,628970.3069210864
126363,451506.7036293702
1532,368560.4506256915
178143,661122.2720524027
115121,336164.6134765507
166339,618476.6084512224
12647,375071.4347970832
28284,546647.3399287544
156348,432784.3495731185
94807,421629.71000225854
58302,431727.2200768485
41916,233655.0943724428
98002,533516.3422569982
21509,547431.8971689532
171236,489885.719355003
117645,412787.3613087537
164907,605209.3744759796
10556,303061.8624462762
821,161222.71742924914
153667,452686.15282797825
99786,370291.89996662363
37544,418900.314861162
66778,351642.45937808894
118079,338529.4975271188
65301,381041.46552340215
78159,453941.7264553248
99209,352128.94579782337
55175,254984.9042283864
178387,638073.3987013306
259,302598.9347045108
23755,348941.091115635
28925,237789.99774002997
183661,640282.4717495309
104023,413892.9501915807
147584,708047.2601145983
179480,630789.3610407469
989,184881.17836032592
82137,621764.5274299406
79343,560763.1654274245
52881,398108.3638416354
157796,382949.6616602532
60694,236796.70596244236
163246,516303.7886366948
7589,283088.3136094755
168271,672870.9904666046
95096,503560.2655825809
5678,283378.65152869374
11132,360766.91841353563
5872,324557.8141997205
114547,339464.86643552897
123744,431596.8510919019
157196,420233.91343804693
92067,427621.2887209903
53497,322623.88933294493
176593,606990.9926725844
40592,310468.2018945336
154890,497369.4921963283
66229,372751.8810294534
93621,484824.16931523883
90965,413403.6271303872
36892,294605.54542110645
182143,638134.1208936889
90218,440546.41476640676
76890,382779.5721262562
179630,578997.1770856015
7252,329601.93519488216
20036,296694.2632238909
59665,333424.0562946141
49560,243470.2718090752
106052,642670.2444711133
185967,784991.0386811633
100388,582123.6159913542
71240,459357.5791328907
132758,425105.30079763616
126882,408838.5141632003
15798,440295.5138449089
84263,644696.5561710743
84359,404729.5875263107
142925,477183.2441235973
95769,510455.1350853626
150795,480420.98160119297
74126,788934.9394237313
49460,434830.8302348449
152031,402567.78025155514
16817,292746.1721211041
23002,295357.8827360122
14366,269832.5719279445
138290,555175.0403125624
85301,360718.49685504276
55502,567630.7890732163
117067,515106.5751702587
132226,505901.079002943
44204,393499.184907516
59721,247928.3794105309
82069,673779.3167644335
27519,332655.0664632091
175062,588875.4566794167
7856,345434.61538212467
50179,322436.46480998356
35488,332380.24598518584
101243,520819.0359881815
166472,563637.6669622067
122966,508991.66296825703
178520,658324.9247191612
100317,746830.173778166
14089,338115.41308628075
62155,433734.6210324933
178392,617766.5208481804
140697,413548.78979783226
4645,347154.54191203346
85250,352226.93035743386
61570,684943.3579479933
33978,421475.75746593985
151284,461906.14409074857
80160,414079.7425474714
55813,391337.3873534519
83308,439253.08812231803
85912,480388.92457942036
183338,588459.5928278757
43240,600545.0150366666
113890,422397.9518770592
25753,514708.5031793056
27223,249434.04959162802
172322,623035.4256964393
36575,320686.2476669406
110677,636535.9827207277
117224,387939.65655855474
117091,439288.87376369897
12352,301664.51804356073
156200,487540.59330965223
70536,728723.1856669632
14420,317808.53523313045
5078,365015.6056663154
8029,275424.0555878243
18817,493451.631567835
77262,434529.9174543895
180316,604870.9764178002
84833,510770.8161589396
152817,476781.4430590164
24970,280235.98280092154
93601,405844.5556141898
14057,340870.40740574076
126761,420276.2807981969
96728,701526.2612091816
117631,416025.0987863494
170039,502887.0935677914
94713,418154.41052515677
148814,414044.05829013453
92844,451292.9872394176
71786,504005.75205329235
36039,292498.08209633955
113287,475240.6940840087
125378,524565.0438344114
41794,489315.0313530105
84133,491979.67830331344
174089,538936.3710352075
33462,336122.09559535724
158876,515062.68438408885
90847,448709.51797950536
105617,347709.9850403045
104194,514429.1267412947
69178,465678.558025372
142381,557745.7730450513
80346,448810.0038788852
76175,423657.4285163232
97660,515880.93966052635
73223,413524.08745032956
116207,423959.83193552005
32174,299154.4571534067
34776,288202.5851748461
138716,590033.8153573851
81155,485074.6525283004
35317,350417.6188813591
171331,591418.356976988
147345,528110.2670186228
33932,416750.25981332426
165578,481401.876764408
27363,335703.77277262486
137104,494526.09969390614
68596,419952.62711818994
42156,287903.97735175357
124686,479379.4788747919
17018,273057.8193205192
164614,610654.2790971074
42960,315883.2068667105
63099,378539.08056545723
81265,413546.85197347775
112191,500498.0314126643
23090,300929.18200690363
172708,565763.4406001233
36020,293807.97483702743
90623,482054.8762428676
139777,501166.4266047895
7620,305798.29829194426
137497,511515.1346432145
38986,358365.6338517372
180763,652053.7200606298
36277,367153.72317569604
117648,412787.3613087537
23392,295781.42131525977
20979,545108.8545398007
133912,441621.4753077588
155458,492753.870608523
60863,479267.8033349544
72397,378905.54309919383
40635,287591.2856667354
17859,405228.65552772384
108232,390900.43420950323
87887,517026.7713509676
73495,425242.9468028509
91856,370871.935781618
143143,351346.47736985807
139533,390090.8272219335
85391,388969.1323835738
74283,429870.7885778402
154589,500878.194757798
37485,303399.6049472154
117207,377786.2176319796
180327,581851.2428590178
133489,404605.1841991694
165654,619371.3784772819
75924,433336.0735408787
87618,436461.72526790574
34935,319090.03967101325
137010,482135.1843530474
49512,425445.1277147234
55734,332227.82830856007
106001,691757.8364433349
73400,453120.2766616577
6751,279039.200388759
36165,299125.23557110556
116202,469264.3571317538
138700,495717.42839631316
124933,454168.01760231284
145766,408774.2528935388
86804,422881.6562537259
170802,631362.664386962
130328,393440.02395072044
7773,341639.6943483083
180092,609519.0611164771
162116,520647.5094487637
46224,374074.06598877104
185784,652931.5954226681
120809,418783.0374804094
141548,437445.56285953
41326,272110.4564950281
168633,559392.0852501681
14509,346687.77870192344
7818,259513.76926032774
77833,395902.002912236
145273,407445.7180900165
58309,234728.26289190617
55716,264137.9346622126
46442,322625.05013205734
51607,615597.8005342775
38554,286980.0550926688
97901,478996.9429429076
46371,288177.7727773552
153780,769582.4887597725
136919,485029.9017329241
154747,430534.8595527214
8095,285106.5337728689
73891,658337.064193209
123857,537855.0330508734
125834,443496.8328028623
15263,336533.3880160522
15924,436895.9301869868
137970,503297.87719811825
177756,628720.4140720838
51332,370448.97485484264
45570,413099.3564509953
71255,418743.82342659007
87679,408246.0563279224
168582,504874.93583711097
114496,498845.82955914363
95859,659291.8168318716
97523,408792.77134259255
25997,285836.1741436808
99528,370871.935781618
52822,278589.8616109231
20106,386598.02797345433
47620,364276.9133349979
98864,504685.84908941423
73295,432558.06499755755
86195,447782.7645707842
45264,335427.2930798791
115902,457168.76653026626
161807,494839.5211174335
80664,397728.03283196874
78707,477989.1810213133
57065,617420.1333313832
181426,716079.0173400356
26126,372377.49743518175
99535,360718.49685504276
46446,302318.1722789071
120851,397914.8498828338
99797,391216.89847645594
53517,295074.56152970996
13175,504451.67153869715
40462,306730.10640578537
29418,295350.9943535505
149716,406898.42533468397
37690,285391.46953702084
148508,515850.8646335257
119868,340066.3701640845
112666,471956.57881872845
89794,482299.7921622185
57363,616479.3494503328
90996,441469.84145915
133535,426898.59529945836
153642,442671.3807722979
18750,403472.4220763481
72412,378905.54309919383
80518,424031.60869972024
44749,303615.1370961639
35683,423227.74750232056
82518,465087.25515743357
21196,432145.348803333
177212,614038.3719376712
27147,312729.0281336189
48336,552853.3823735734
3856,360350.9087618514
2989,395275.96359784255
89009,436051.1362861033
91195,417253.10540978704
61262,592069.1668635145
8678,306502.6854274432
152939,509788.0851350428
73617,462640.8664995271
15370,236074.76336757466
30786,282767.04708247224
138286,439699.86137038446
16215,326205.69131542003
12978,411355.489296238
170540,558515.1335934076
12614,425688.2476274115
41065,310653.51937378215
101716,444142.54599459807
169473,599244.0893636815
155485,888653.2419957373
124092,552893.3564345066
171158,480542.0724663964
34322,300306.0465151629
61330,337372.502234527
160830,512896.8480268469
12371,370222.73946061125
70257,469008.49767863157
2520,293648.1955526429
118280,344898.5182834582
99672,481233.34197279776
50974,394141.67757290276
98805,403582.12004720233
76754,405868.9560356556
164921,584902.4966228292
137258,515796.2534648964
77108,357669.4796727173
161941,535177.6910138207
80566,397832.3128318214
3889,505576.187997747
92444,363348.0925606933
24171,284469.69151882926
176074,617801.0236949315
179132,744940.5513214517
117881,452958.87990958814
25173,406849.98079964076
54953,411675.73687822465
142766,437640.476500988
137513,638180.3575206238
14036,298984.7555383633
43092,409887.1000281586
4835,286438.2319418248
121135,460774.32628812036
183148,673277.2073240125
39636,378797.2022440379
110847,498945.0607149117
157441,472307.17217294744
84260,727267.5081315249
144552,627073.9937495094
1453,354928.322389181
169337,534821.1982526942
126153,559312.712874774
69043,378687.277157358
44980,273947.53856146283
151879,420033.2320085275
23850,418138.2453173002
169011,518909.4731961262
36054,271860.052574851
162449,497038.1554153617
159423,406089.31541911094
180166,632176.2996588156
85655,378170.30182002985
108189,403852.0435581646
21605,282421.27071591263
102405,542587.0475350152
51557,332113.7283575135
171073,451302.117209419
34310,334704.55016714905
141467,427487.0375744129
166489,468872.1398050704
135787,408227.51049655315
77373,417467.8497944152
3985,485854.41890472895
62350,571483.7864495394
81335,426800.1496985621
139715,426093.4489312323
139248,400994.4176059426
65491,411650.056276919
105008,507696.3419076325
157783,532406.1758497652
14931,361788.98721683916
166081,580634.1888111698
68114,398296.49138257484
43381,422506.0571906502
45639,323706.48280036566
100230,522483.3539071471
102209,495567.1439188141
10087,289021.61965861986
23815,303679.9361216339
113212,521852.4335570398
12836,411689.55642588745
171713,495238.5543278731
121024,455590.0869722105
65705,426047.1614667451
141490,458380.51899394393
131515,499219.5129385149
144496,385935.47260688455
17985,332815.32353879727
143326,483528.5359405897
120581,511973.5021561568
21474,497126.16330070933
19726,221789.97867645108
58227,387966.1643382441
113527,495605.8639517621
42452,457285.6013341191
140076,503296.6444228674
149221,519726.63209106086
115930,524653.1753574879
159235,469897.25409381057
37674,285391.46953702084
2613,171957.6234407284
115451,518456.3051814614
13281,403029.6586001517
104358,476944.38439309667
65423,435716.6747401403
51929,330104.49445408134
54049,320984.2648298036
70397,550534.0528879231
33820,441897.08874650527
152616,524269.59856822726
127860,340645.1842721539
30345,264816.2839944378
54667,334372.8200962418
159674,488162.04342139803
122508,451083.7001828973
4461,347047.48631962633
123929,461028.06555088353
168906,499113.0418230755
173067,520382.2905682679
99661,460926.4641196475
126528,415287.89379911474
160955,551249.9506414467
122348,491220.73414630664
142553,561535.0511371435
83627,412527.7782304897
45520,411314.7688720592
49963,271551.4660036963
84980,641657.0674428045
94348,389373.7414491228
127030,429488.6751056657
65870,425070.7785967301
63524,501426.87890292564
91237,379204.4637594003
42223,276592.7288472507
21454,528934.1574764142
93272,570943.3191389464
90984,495893.5725468394
150289,405063.7694890804
160841,412943.99428060965
27429,227878.85241038323
31869,415415.53940257337
104531,448490.7591664843
59007,618387.2384932422
26112,313679.23061551445
70799,949812.5015428883
143056,429042.8447178998
116586,469991.6298989289
62957,440463.3739978984
6844,314650.31595421076
3549,230114.22416371672
21051,316716.9791359474
25985,285836.1741436808
12964,401202.0503696629
4979,789933.8440941016
85341,500050.49156869244
126071,644224.2775404229
54414,313144.77191706665
2244,348753.5025592591
137913,495551.45134585036
73005,457181.79910880583
46809,447611.6881116473
66838,430206.2599462023
42488,302016.2941801599
47670,316694.9611042378
59361,308859.5655170225
16670,325693.82622729184
177883,608768.9750682275
143106,414858.54266903026
91657,413905.1089736925
117419,441085.80041701556
127497,393274.5249798547
65218,425070.7785967301
136183,491703.47554737283
107739,403817.0944479607
178316,673241.1081010822
